Id,Time[ns],0:PMBus: Address/Data
7185,28596977280.00,NACK
7186,28596990680.00,Stop
7187,28627049520.00,Start
7188,28627053160.00,Address write: 5A
7189,28627074080.00,ACK
7190,28627086360.00,Command: READ_DUTY_CYCLE (94)
7191,28627107280.00,ACK
7192,28627118120.00,Start repeat
7193,28627508040.00,Address read: 5A
7194,28627529000.00,ACK
7195,28627889240.00,Data read: 00
7196,28627910240.00,ACK
7197,28627928480.00,Data read: 00
7198,28627949480.00,ACK
7199,28627961400.00,PEC OK: 6A
7200,28627961400.00,Data read: 6A
7201,28627982400.00,NACK
7202,28627995800.00,Stop
7203,28658046920.00,Start
7204,28658050560.00,Address write: 5A
7205,28658071480.00,ACK
7206,28658083800.00,Command: READ_FREQUENCY (95)
7207,28658104680.00,ACK
7208,28658115480.00,Start repeat
7209,28658508320.00,Address read: 5A
7210,28658529280.00,ACK
7211,28658891800.00,Data read: 0D
7212,28658912800.00,ACK
7213,28658929120.00,Data read: 3B
7214,28658950120.00,ACK
7215,28658962040.00,Data read: 34
7216,28658962040.00,PEC OK: 34
7217,28658983040.00,NACK
7218,28658996440.00,Stop
7219,28691047680.00,Start
7220,28691051280.00,Address write: 5A
7221,28691072240.00,ACK
7222,28691084520.00,Command: READ_POUT (96)
7223,28691105440.00,ACK
7224,28691116240.00,Start repeat
7225,28691512040.00,Address read: 5A
7226,28691532960.00,ACK
7227,28691901840.00,Data read: 78
7228,28691922840.00,ACK
7229,28691934760.00,Data read: F3
7230,28691955760.00,ACK
7231,28691967680.00,Data read: 9B
7232,28691967680.00,PEC OK: 9B
7233,28691988680.00,NACK
7234,28692002080.00,Stop
7235,28720047360.00,Start
7236,28720050960.00,Address write: 5A
7237,28720071920.00,ACK
7238,28720084200.00,Command: READ_PIN (97)
7239,28720105120.00,ACK
7240,28720115920.00,Start repeat
7241,28720514600.00,Address read: 5A
7242,28720535600.00,ACK
7243,28720906640.00,Data read: 28
7244,28720927640.00,ACK
7245,28720939520.00,Data read: FA
7246,28720960560.00,ACK
7247,28720972480.00,PEC OK: BE
7248,28720972480.00,Data read: BE
7249,28720993480.00,NACK
7250,28721007040.00,Stop
7251,28752046760.00,Start
7252,28752050360.00,Address write: 5A
7253,28752071320.00,ACK
7254,28752083600.00,Command: PMBUS_REVISION (98)
7255,28752104480.00,ACK
7256,28752115320.00,Start repeat
7257,28752516880.00,Address read: 5A
7258,28752537800.00,ACK
7259,28752904880.00,Data read: 33
7260,28752925880.00,ACK
7261,28752937800.00,Data read: AF
7262,28752937800.00,PEC OK: AF
7263,28752958800.00,NACK
7264,28752972160.00,Stop
7265,28785042440.00,Start
7266,28785046280.00,Address write: 5A
7267,28785067200.00,ACK
7268,28785079520.00,Command: MFR_ID (99)
7269,28785100440.00,ACK
7270,28785111240.00,Start repeat
7271,28785515800.00,Address read: 5A
7272,28785536720.00,ACK
7273,28785962720.00,Data read: 0A
7274,28785983720.00,ACK
7275,28785995640.00,Data read: 4D
7276,28786016640.00,ACK
7277,28786028560.00,Data read: 46
7278,28786049560.00,ACK
7279,28786061480.00,Data read: 52
7280,28786082480.00,ACK
7281,28786094400.00,Data read: 5F
7282,28786115400.00,ACK
7283,28786127360.00,Data read: 49
7284,28786148320.00,ACK
7285,28786160240.00,Data read: 44
7286,28786181280.00,ACK
7287,28786193200.00,Data read: 5F
7288,28786214160.00,ACK
7289,28786226120.00,Data read: 30
7290,28786247120.00,ACK
7291,28786259000.00,Data read: 30
7292,28786280000.00,ACK
7293,28786291920.00,Data read: 31
7294,28786312920.00,ACK
7295,28786347360.00,Data read: 0B
7296,28786347360.00,PEC OK: 0B
7297,28786368360.00,NACK
7298,28786381760.00,Stop
7299,28830051160.00,Start
7300,28830055000.00,Address write: 5A
7301,28830075920.00,ACK
7302,28830088240.00,Command: MFR_MODEL (9A)
7303,28830109120.00,ACK
7304,28830119960.00,Start repeat
7305,28830527440.00,Address read: 5A
7306,28830548400.00,ACK
7307,28830993120.00,Data read: 0D
7308,28831014120.00,ACK
7309,28831026040.00,Data read: 4D
7310,28831047080.00,ACK
7311,28831059000.00,Data read: 46
7312,28831080000.00,ACK
7313,28831091880.00,Data read: 52
7314,28831112840.00,ACK
7315,28831124800.00,Data read: 5F
7316,28831145800.00,ACK
7317,28831157720.00,Data read: 4D
7318,28831178720.00,ACK
7319,28831190640.00,Data read: 4F
7320,28831211640.00,ACK
7321,28831223560.00,Data read: 44
7322,28831244560.00,ACK
7323,28831261680.00,Data read: 45
7324,28831282680.00,ACK
7325,28831294640.00,Data read: 4C
7326,28831315640.00,ACK
7327,28831327560.00,Data read: 5F
7328,28831348520.00,ACK
7329,28831360440.00,Data read: 30
7330,28831381440.00,ACK
7331,28831393360.00,Data read: 30
7332,28831414360.00,ACK
7333,28831426320.00,Data read: 31
7334,28831447320.00,ACK
7335,28831459240.00,Data read: 06
7336,28831459240.00,PEC OK: 06
7337,28831480240.00,NACK
7338,28831493640.00,Stop
7339,28860047120.00,Start
7340,28860050960.00,Address write: 5A
7341,28860071880.00,ACK
7342,28860084200.00,Command: MFR_REVISION (9B)
7343,28860105120.00,ACK
7344,28860115920.00,Start repeat
7345,28860526360.00,Address read: 5A
7346,28860547280.00,ACK
7347,28860982800.00,Data read: 0B
7348,28861003800.00,ACK
7349,28861015720.00,Data read: 4D
7350,28861036680.00,ACK
7351,28861048640.00,Data read: 46
7352,28861069640.00,ACK
7353,28861081560.00,Data read: 52
7354,28861102560.00,ACK
7355,28861114480.00,Data read: 5F
7356,28861135480.00,ACK
7357,28861147400.00,Data read: 52
7358,28861168440.00,ACK
7359,28861192520.00,Data read: 45
7360,28861213520.00,ACK
7361,28861225440.00,Data read: 56
7362,28861246440.00,ACK
7363,28861258360.00,Data read: 5F
7364,28861279360.00,ACK
7365,28861291280.00,Data read: 30
7366,28861312280.00,ACK
7367,28861324200.00,Data read: 30
7368,28861345200.00,ACK
7369,28861357360.00,Data read: 31
7370,28861378360.00,ACK
7371,28861390280.00,Data read: A9
7372,28861390280.00,PEC OK: A9
7373,28861411280.00,NACK
7374,28861424640.00,Stop
7375,28891050200.00,Start
7376,28891054040.00,Address write: 5A
7377,28891075000.00,ACK
7378,28891087280.00,Command: MFR_LOCATION (9C)
7379,28891108200.00,ACK
7380,28891128680.00,Start repeat
7381,28891544920.00,Address read: 5A
7382,28891565880.00,ACK
7383,28892028480.00,Data read: 10
7384,28892049480.00,ACK
7385,28892061400.00,Data read: 4D
7386,28892082400.00,ACK
7387,28892094320.00,Data read: 46
7388,28892115320.00,ACK
7389,28892132440.00,Data read: 52
7390,28892153440.00,ACK
7391,28892165360.00,Data read: 5F
7392,28892186360.00,ACK
7393,28892198280.00,Data read: 4C
7394,28892219280.00,ACK
7395,28892231200.00,Data read: 4F
7396,28892252200.00,ACK
7397,28892264160.00,Data read: 43
7398,28892285160.00,ACK
7399,28892297080.00,Data read: 41
7400,28892318080.00,ACK
7401,28892330000.00,Data read: 54
7402,28892351040.00,ACK
7403,28892362960.00,Data read: 49
7404,28892383960.00,ACK
7405,28892395880.00,Data read: 4F
7406,28892416880.00,ACK
7407,28892428760.00,Data read: 4E
7408,28892449800.00,ACK
7409,28892461720.00,Data read: 5F
7410,28892482720.00,ACK
7411,28892494640.00,Data read: 30
7412,28892515640.00,ACK
7413,28892527560.00,Data read: 30
7414,28892548560.00,ACK
7415,28892560480.00,Data read: 31
7416,28892581480.00,ACK
7417,28892593400.00,PEC OK: A1
7418,28892593400.00,Data read: A1
7419,28892614400.00,NACK
7420,28892627800.00,Stop
7421,28923045960.00,Start
7422,28923049800.00,Address write: 5A
7423,28923070760.00,ACK
7424,28923083040.00,Command: MFR_DATE (9D)
7425,28923104000.00,ACK
7426,28923114840.00,Start repeat
7427,28923534040.00,Address read: 5A
7428,28923555000.00,ACK
7429,28923986000.00,Data read: 0A
7430,28924007040.00,ACK
7431,28924018960.00,Data read: 32
7432,28924039920.00,ACK
7433,28924062400.00,Data read: 30
7434,28924083400.00,ACK
7435,28924095360.00,Data read: 32
7436,28924116360.00,ACK
7437,28924128280.00,Data read: 36
7438,28924149280.00,ACK
7439,28924161200.00,Data read: 2D
7440,28924182160.00,ACK
7441,28924194080.00,Data read: 30
7442,28924215080.00,ACK
7443,28924227000.00,Data read: 36
7444,28924248040.00,ACK
7445,28924259960.00,Data read: 2D
7446,28924280960.00,ACK
7447,28924292880.00,Data read: 31
7448,28924313880.00,ACK
7449,28924325800.00,Data read: 34
7450,28924346800.00,ACK
7451,28924358720.00,Data read: 22
7452,28924358720.00,PEC OK: 22
7453,28924379720.00,NACK
7454,28924393120.00,Stop
7455,28954052480.00,Start
7456,28954056360.00,Address write: 5A
7457,28954077280.00,ACK
7458,28954089600.00,Command: MFR_SERIAL (9E)
7459,28954110520.00,ACK
7460,28954121360.00,Start repeat
7461,28954534720.00,Address read: 5A
7462,28954555640.00,ACK
7463,28955005440.00,Data read: 0E
7464,28955026440.00,ACK
7465,28955042720.00,Data read: 4D
7466,28955063720.00,ACK
7467,28955075640.00,Data read: 46
7468,28955096640.00,ACK
7469,28955108560.00,Data read: 52
7470,28955129600.00,ACK
7471,28955141520.00,Data read: 5F
7472,28955162520.00,ACK
7473,28955174440.00,Data read: 53
7474,28955195440.00,ACK
7475,28955207320.00,Data read: 45
7476,28955228360.00,ACK
7477,28955240280.00,Data read: 52
7478,28955261280.00,ACK
7479,28955273200.00,Data read: 49
7480,28955294200.00,ACK
7481,28955306120.00,Data read: 41
7482,28955327120.00,ACK
7483,28955339040.00,Data read: 4C
7484,28955360080.00,ACK
7485,28955372000.00,Data read: 5F
7486,28955392960.00,ACK
7487,28955404880.00,Data read: 30
7488,28955425880.00,ACK
7489,28955437840.00,Data read: 30
7490,28955458840.00,ACK
7491,28955470960.00,Data read: 31
7492,28955491960.00,ACK
7493,28955503920.00,Data read: FC
7494,28955503920.00,PEC OK: FC
7495,28955524880.00,NACK
7496,28955538320.00,Stop
7497,29000047760.00,Start
7498,29000051600.00,Address write: 5A
7499,29000072520.00,ACK
7500,29000084840.00,Command: APP_PROFILE_SUPPORT (9F)
7501,29000105800.00,ACK
7502,29000116600.00,Start repeat
7503,29000538760.00,Address read: 5A
7504,29000559680.00,ACK
7505,29000947880.00,Data read: 02
7506,29000968880.00,ACK
7507,29000985200.00,Data read: 01
7508,29001006200.00,ACK
7509,29001018120.00,Data read: 13
7510,29001039120.00,ACK
7511,29001051040.00,Data read: 14
7512,29001051040.00,PEC OK: 14
7513,29001072040.00,NACK
7514,29001085440.00,Stop
7515,29031051240.00,Start
7516,29031054880.00,Address write: 5A
7517,29031075800.00,ACK
7518,29031088080.00,Command: MFR_VIN_MIN (A0)
7519,29031108960.00,ACK
7520,29031119760.00,Start repeat
7521,29031544880.00,Address read: 5A
7522,29031565840.00,ACK
7523,29031949880.00,Data read: D0
7524,29031970880.00,ACK
7525,29031987160.00,Data read: F2
7526,29032008160.00,ACK
7527,29032020080.00,Data read: F1
7528,29032020080.00,PEC OK: F1
7529,29032041120.00,NACK
7530,29032054480.00,Stop
7531,29061055720.00,Start
7532,29061059360.00,Address write: 5A
7533,29061080280.00,ACK
7534,29061092560.00,Command: MFR_VIN_MAX (A1)
7535,29061113480.00,ACK
7536,29061124280.00,Start repeat
7537,29061552280.00,Address read: 5A
7538,29061573240.00,ACK
7539,29061959160.00,Data read: 10
7540,29061980160.00,ACK
7541,29061996480.00,Data read: FA
7542,29062017480.00,ACK
7543,29062029400.00,Data read: 32
7544,29062029400.00,PEC OK: 32
7545,29062050400.00,NACK
7546,29062063800.00,Stop
7547,29092055280.00,Start
7548,29092058880.00,Address write: 5A
7549,29092079840.00,ACK
7550,29092092120.00,Command: MFR_IIN_MAX (A2)
7551,29092113040.00,ACK
7552,29092123840.00,Start repeat
7553,29092554800.00,Address read: 5A
7554,29092575720.00,ACK
7555,29092963840.00,Data read: 00
7556,29092984880.00,ACK
7557,29093001160.00,Data read: C3
7558,29093022120.00,ACK
7559,29093034040.00,Data read: F0
7560,29093034040.00,PEC OK: F0
7561,29093055080.00,NACK
7562,29093068480.00,Stop
7563,29123046880.00,Start
7564,29123050480.00,Address write: 5A
7565,29123071440.00,ACK
7566,29123083720.00,Command: MFR_PIN_MAX (A3)
7567,29123104640.00,ACK
7568,29123115480.00,Start repeat
7569,29123549280.00,Address read: 5A
7570,29123570240.00,ACK
7571,29123960040.00,Data read: 94
7572,29123981040.00,ACK
7573,29123997360.00,Data read: FA
7574,29124018360.00,ACK
7575,29124030280.00,Data read: FC
7576,29124030280.00,PEC OK: FC
7577,29124051280.00,NACK
7578,29124064640.00,Stop
7579,29155049960.00,Start
7580,29155053560.00,Address write: 5A
7581,29155074520.00,ACK
7582,29155086800.00,Command: MFR_VOUT_MIN (A4)
7583,29155107720.00,ACK
7584,29155118520.00,Start repeat
7585,29155555320.00,Address read: 5A
7586,29155576240.00,ACK
7587,29155972520.00,Data read: 9A
7588,29155993520.00,ACK
7589,29156005440.00,Data read: 15
7590,29156026440.00,ACK
7591,29156038360.00,Data read: CB
7592,29156038360.00,PEC OK: CB
7593,29156059360.00,NACK
7594,29156072760.00,Stop
7595,29186051320.00,Start
7596,29186054960.00,Address write: 5A
7597,29186075880.00,ACK
7598,29186088200.00,Command: MFR_VOUT_MAX (A5)
7599,29186109120.00,ACK
7600,29186119960.00,Start repeat
7601,29186559680.00,Address read: 5A
7602,29186580600.00,ACK
7603,29186980680.00,Data read: 66
7604,29187001680.00,ACK
7605,29187013840.00,Data read: 1A
7606,29187034840.00,ACK
7607,29187046760.00,Data read: 18
7608,29187046760.00,PEC OK: 18
7609,29187067760.00,NACK
7610,29187081160.00,Stop
7611,29217055560.00,Start
7612,29217059200.00,Address write: 5A
7613,29217080120.00,ACK
7614,29217092400.00,Command: MFR_IOUT_MAX (A6)
7615,29217113320.00,ACK
7616,29217124160.00,Start repeat
7617,29217566800.00,Address read: 5A
7618,29217587720.00,ACK
7619,29217987880.00,Data read: 20
7620,29218008880.00,ACK
7621,29218020800.00,Data read: DB
7622,29218041800.00,ACK
7623,29218053720.00,Data read: 4E
7624,29218053720.00,PEC OK: 4E
7625,29218074720.00,NACK
7626,29218088120.00,Stop
7627,29248048920.00,Start
7628,29248052520.00,Address write: 5A
7629,29248073480.00,ACK
7630,29248085760.00,Command: MFR_POUT_MAX (A7)
7631,29248106720.00,ACK
7632,29248117520.00,Start repeat
7633,29248563120.00,Address read: 5A
7634,29248584080.00,ACK
7635,29248986360.00,Data read: 58
7636,29249007360.00,ACK
7637,29249019280.00,Data read: FA
7638,29249040280.00,ACK
7639,29249052200.00,Data read: B5
7640,29249052200.00,PEC OK: B5
7641,29249073200.00,NACK
7642,29249086600.00,Stop
7643,29278050960.00,Start
7644,29278054560.00,Address write: 5A
7645,29278075480.00,ACK
7646,29278087760.00,Command: MFR_TAMBIENT_MAX (A8)
7647,29278108680.00,ACK
7648,29278119520.00,Start repeat
7649,29278568040.00,Address read: 5A
7650,29278588960.00,ACK
7651,29278993000.00,Data read: 20
7652,29279014000.00,ACK
7653,29279025920.00,Data read: EB
7654,29279046920.00,ACK
7655,29279058840.00,Data read: 1A
7656,29279058840.00,PEC OK: 1A
7657,29279079840.00,NACK
7658,29279093240.00,Stop
7659,29309053040.00,Start
7660,29309056680.00,Address write: 5A
7661,29309077600.00,ACK
7662,29309089880.00,Command: MFR_TAMBIENT_MIN (A9)
7663,29309110840.00,ACK
7664,29309121680.00,Start repeat
7665,29309573120.00,Address read: 5A
7666,29309594080.00,ACK
7667,29310000080.00,Data read: 80
7668,29310021080.00,ACK
7669,29310033000.00,Data read: D5
7670,29310054000.00,ACK
7671,29310065920.00,PEC OK: AE
7672,29310065920.00,Data read: AE
7673,29310086920.00,NACK
7674,29310100320.00,Stop
7675,29355050280.00,Start
7676,29355054120.00,Address write: 5A
7677,29355075080.00,ACK
7678,29355087400.00,Command: MFR_EFFICIENCY_LL (AA)
7679,29355108320.00,ACK
7680,29355119120.00,Start repeat
7681,29355573480.00,Address read: 5A
7682,29355594440.00,ACK
7683,29356030880.00,Data read: 06
7684,29356051920.00,ACK
7685,29356063840.00,Data read: 14
7686,29356084840.00,ACK
7687,29356096720.00,Data read: 5A
7688,29356117760.00,ACK
7689,29356129680.00,Data read: 32
7690,29356150680.00,ACK
7691,29356169760.00,Data read: 5C
7692,29356190760.00,ACK
7693,29356202680.00,Data read: 64
7694,29356223680.00,ACK
7695,29356235600.00,Data read: 5D
7696,29356256640.00,ACK
7697,29356268560.00,Data read: 96
7698,29356268560.00,PEC OK: 96
7699,29356289560.00,NACK
7700,29356302960.00,Stop
7701,29386052880.00,Start
7702,29386056760.00,Address write: 5A
7703,29386077680.00,ACK
7704,29386099440.00,Command: MFR_EFFICIENCY_HL (AB)
7705,29386120400.00,ACK
7706,29386131240.00,Start repeat
7707,29386588560.00,Address read: 5A
7708,29386609480.00,ACK
7709,29387043520.00,Data read: 06
7710,29387064520.00,ACK
7711,29387095920.00,Data read: 14
7712,29387116960.00,ACK
7713,29387128880.00,Data read: 5C
7714,29387149880.00,ACK
7715,29387161800.00,Data read: 32
7716,29387182800.00,ACK
7717,29387194720.00,Data read: 5E
7718,29387215720.00,ACK
7719,29387227640.00,Data read: 64
7720,29387248680.00,ACK
7721,29387260800.00,Data read: 60
7722,29387281800.00,ACK
7723,29387293720.00,Data read: C1
7724,29387293720.00,PEC OK: C1
7725,29387314720.00,NACK
7726,29387328120.00,Stop
7727,29418056440.00,Start
7728,29418060040.00,Address write: 5A
7729,29418080960.00,ACK
7730,29418093240.00,Command: MFR_PIN_ACCURACY (AC)
7731,29418114160.00,ACK
7732,29418125000.00,Start repeat
7733,29418585160.00,Address read: 5A
7734,29418606120.00,ACK
7735,29419007840.00,Data read: 32
7736,29419028840.00,ACK
7737,29419045120.00,Data read: E2
7738,29419045120.00,PEC OK: E2
7739,29419066120.00,NACK
7740,29419079520.00,Stop
7741,29449054240.00,Start
7742,29449058080.00,Address write: 5A
7743,29449079000.00,ACK
7744,29449091320.00,Command: IC_DEVICE_ID (AD)
7745,29449112240.00,ACK
7746,29449123040.00,Start repeat
7747,29449586240.00,Address read: 5A
7748,29449607160.00,ACK
7749,29450067480.00,Data read: 0A
7750,29450088480.00,ACK
7751,29450104760.00,Data read: 4D
7752,29450125760.00,ACK
7753,29450137720.00,Data read: 30
7754,29450158720.00,ACK
7755,29450170640.00,Data read: 33
7756,29450191640.00,ACK
7757,29450203520.00,Data read: 31
7758,29450224520.00,ACK
7759,29450236480.00,Data read: 5F
7760,29450257480.00,ACK
7761,29450269400.00,Data read: 50
7762,29450290400.00,ACK
7763,29450302320.00,Data read: 4D
7764,29450323320.00,ACK
7765,29450335240.00,Data read: 42
7766,29450356280.00,ACK
7767,29450368200.00,Data read: 55
7768,29450389200.00,ACK
7769,29450401120.00,Data read: 53
7770,29450422120.00,ACK
7771,29450434040.00,Data read: 86
7772,29450434040.00,PEC OK: 86
7773,29450455040.00,NACK
7774,29450468440.00,Stop
7775,29482053320.00,Start
7776,29482057160.00,Address write: 5A
7777,29482078080.00,ACK
7778,29482090400.00,Command: IC_DEVICE_REV (AE)
7779,29482111320.00,ACK
7780,29482122120.00,Start repeat
7781,29482588240.00,Address read: 5A
7782,29482609200.00,ACK
7783,29483054640.00,Data read: 07
7784,29483075640.00,ACK
7785,29483091960.00,Data read: 52
7786,29483112960.00,ACK
7787,29483124880.00,Data read: 45
7788,29483145880.00,ACK
7789,29483157800.00,Data read: 56
7790,29483178800.00,ACK
7791,29483190720.00,Data read: 5F
7792,29483211720.00,ACK
7793,29483223600.00,Data read: 30
7794,29483244640.00,ACK
7795,29483256560.00,Data read: 30
7796,29483277560.00,ACK
7797,29483289480.00,Data read: 31
7798,29483310480.00,ACK
7799,29483322400.00,Data read: C5
7800,29483322400.00,PEC OK: C5
7801,29483343400.00,NACK
7802,29483356800.00,Stop
7803,29511053480.00,Start
7804,29511057080.00,Address write: 5A
7805,29511078000.00,ACK
7806,29511090320.00,Command: MFR_MAX_TEMP_1 (C0)
7807,29511111200.00,ACK
7808,29511122000.00,Start repeat
7809,29511591520.00,Address read: 5A
7810,29511612480.00,ACK
7811,29512026160.00,Data read: 30
7812,29512047160.00,ACK
7813,29512063440.00,Data read: E2
7814,29512084440.00,ACK
7815,29512096400.00,Data read: 97
7816,29512096400.00,PEC OK: 97
7817,29512117400.00,NACK
7818,29512130800.00,Stop
7819,29543059040.00,Start
7820,29543062640.00,Address write: 5A
7821,29543083600.00,ACK
7822,29543095880.00,Command: MFR_MAX_TEMP_2 (C1)
7823,29543116760.00,ACK
7824,29543127600.00,Start repeat
7825,29543600040.00,Address read: 5A
