Id,Time[ns],0:PMBus: Address/Data
10233,26619581280.00,Data read: 00
10234,26619602280.00,ACK
10235,26619614200.00,Data read: 00
10236,26619635200.00,ACK
10237,26619647120.00,Data read: 90
10238,26619647120.00,PEC OK: 90
10239,26619668120.00,NACK
10240,26619681520.00,Stop
10241,26651220480.00,Start
10242,26651224080.00,Address write: 5A
10243,26651245040.00,ACK
10244,26651257320.00,Command: VOUT_MAX (24)
10245,26651278240.00,ACK
10246,26651289040.00,Start repeat
10247,26651391000.00,Address read: 5A
10248,26651411960.00,ACK
10249,26651579320.00,Data read: 66
10250,26651600360.00,ACK
10251,26651612280.00,Data read: 1A
10252,26651633280.00,ACK
10253,26651645160.00,Data read: 3F
10254,26651645160.00,PEC OK: 3F
10255,26651666160.00,NACK
10256,26651679600.00,Stop
10257,26683215000.00,Start
10258,26683218600.00,Address write: 5A
10259,26683239520.00,ACK
10260,26683251840.00,Command: VOUT_MARGIN_HIGH (25)
10261,26683272760.00,ACK
10262,26683283560.00,Start repeat
10263,26683388520.00,Address read: 5A
10264,26683409480.00,ACK
10265,26683578840.00,Data read: 33
10266,26683599840.00,ACK
10267,26683611760.00,Data read: 19
10268,26683632760.00,ACK
10269,26683644680.00,PEC OK: 6D
10270,26683644680.00,Data read: 6D
10271,26683665680.00,NACK
10272,26683679080.00,Stop
10273,26714218200.00,Start
10274,26714221840.00,Address write: 5A
10275,26714242760.00,ACK
10276,26714255040.00,Command: VOUT_MARGIN_LOW (26)
10277,26714275960.00,ACK
10278,26714286800.00,Start repeat
10279,26714394760.00,Address read: 5A
10280,26714415680.00,ACK
10281,26714587240.00,Data read: CD
10282,26714608200.00,ACK
10283,26714620120.00,Data read: 16
10284,26714641120.00,ACK
10285,26714653040.00,Data read: B8
10286,26714653040.00,PEC OK: B8
10287,26714674040.00,NACK
10288,26714687440.00,Stop
10289,26746217920.00,Start
10290,26746221560.00,Address write: 5A
10291,26746242480.00,ACK
10292,26746254760.00,Command: VOUT_TRANSITION_RATE (27)
10293,26746275720.00,ACK
10294,26746286560.00,Start repeat
10295,26746397480.00,Address read: 5A
10296,26746418400.00,ACK
10297,26746591920.00,Data read: 00
10298,26746612920.00,ACK
10299,26746624840.00,Data read: 00
10300,26746645840.00,ACK
10301,26746657760.00,Data read: C8
10302,26746657760.00,PEC OK: C8
10303,26746678800.00,NACK
10304,26746702760.00,Stop
10305,26778217240.00,Start
10306,26778220880.00,Address write: 5A
10307,26778241800.00,ACK
10308,26778254080.00,Command: VOUT_DROOP (28)
10309,26778275000.00,ACK
10310,26778285800.00,Start repeat
10311,26778399720.00,Address read: 5A
10312,26778420680.00,ACK
10313,26778596000.00,Data read: 00
10314,26778617040.00,ACK
10315,26778633320.00,Data read: 00
10316,26778654320.00,ACK
10317,26778666240.00,Data read: 1A
10318,26778666240.00,PEC OK: 1A
10319,26778687240.00,NACK
10320,26778700640.00,Stop
10321,26810216000.00,Start
10322,26810219600.00,Address write: 5A
10323,26810240520.00,ACK
10324,26810252840.00,Command: VOUT_SCALE_LOOP (29)
10325,26810273760.00,ACK
10326,26810284560.00,Start repeat
10327,26810401480.00,Address read: 5A
10328,26810422400.00,ACK
10329,26810599720.00,Data read: 00
10330,26810620680.00,ACK
10331,26810637000.00,Data read: 00
10332,26810658000.00,ACK
10333,26810669920.00,Data read: 0C
10334,26810669920.00,PEC OK: 0C
10335,26810690920.00,NACK
10336,26810704320.00,Stop
10337,26841218840.00,Start
10338,26841222440.00,Address write: 5A
10339,26841243360.00,ACK
10340,26841255640.00,Command: VOUT_SCALE_MONITOR (2A)
10341,26841276600.00,ACK
10342,26841287400.00,Start repeat
10343,26841407320.00,Address read: 5A
10344,26841428240.00,ACK
10345,26841607560.00,Data read: 00
10346,26841628560.00,ACK
10347,26841644840.00,Data read: 00
10348,26841665840.00,ACK
10349,26841677760.00,Data read: 36
10350,26841677760.00,PEC OK: 36
10351,26841698760.00,NACK
10352,26841712160.00,Stop
10353,26873216320.00,Start
10354,26873219920.00,Address write: 5A
10355,26873240840.00,ACK
10356,26873253160.00,Command: VOUT_MIN (2B)
10357,26873274080.00,ACK
10358,26873284920.00,Start repeat
10359,26873407840.00,Address read: 5A
10360,26873428760.00,ACK
10361,26873614480.00,Data read: 9A
10362,26873635480.00,ACK
10363,26873647400.00,Data read: 15
10364,26873668400.00,ACK
10365,26873680320.00,Data read: 28
10366,26873680320.00,PEC OK: 28
10367,26873701320.00,NACK
10368,26873714720.00,Stop
10369,26905213880.00,Start
10370,26905217520.00,Address write: 5A
10371,26905238440.00,ACK
10372,26905250760.00,Command: COEFFICIENTS (30)
10373,26905271680.00,ACK
10374,26905281120.00,Data write: 01
10375,26905302000.00,ACK
10376,26905311480.00,Data write: 8B
10377,26905332400.00,ACK
10378,26905347640.00,Start repeat
10379,26905739120.00,Address read: 5A
10380,26905760040.00,ACK
10381,26906134720.00,Data read: 05
10382,26906155720.00,ACK
10383,26906167640.00,Data read: 01
10384,26906188640.00,ACK
10385,26906200560.00,Data read: 00
10386,26906221560.00,ACK
10387,26906233480.00,Data read: 00
10388,26906254480.00,ACK
10389,26906266400.00,Data read: 00
10390,26906287400.00,ACK
10391,26906299320.00,Data read: 03
10392,26906320360.00,ACK
10393,26906346560.00,Data read: A1
10394,26906346560.00,PEC OK: A1
10395,26906367520.00,NACK
10396,26906380920.00,Stop
10397,26952211080.00,Start
10398,26952214720.00,Address write: 5A
10399,26952235640.00,ACK
10400,26952249760.00,Command: POUT_MAX (31)
10401,26952270640.00,ACK
10402,26952281480.00,Start repeat
10403,26952410360.00,Address read: 5A
10404,26952431320.00,ACK
10405,26952616640.00,Data read: 58
10406,26952637640.00,ACK
10407,26952649560.00,Data read: FA
10408,26952670560.00,ACK
10409,26952682480.00,Data read: 97
10410,26952682480.00,PEC OK: 97
10411,26952703480.00,NACK
10412,26952716880.00,Stop
10413,26985211880.00,Start
10414,26985215520.00,Address write: 5A
10415,26985236440.00,ACK
10416,26985248760.00,Command: MAX_DUTY (32)
10417,26985269680.00,ACK
10418,26985280480.00,Start repeat
10419,26985412400.00,Address read: 5A
10420,26985433320.00,ACK
10421,26985620600.00,Data read: 20
10422,26985641600.00,ACK
10423,26985653520.00,Data read: EB
10424,26985674520.00,ACK
10425,26985686440.00,Data read: D0
10426,26985686440.00,PEC OK: D0
10427,26985707440.00,NACK
10428,26985720800.00,Stop
10429,27015216040.00,Start
10430,27015219680.00,Address write: 5A
10431,27015240600.00,ACK
10432,27015252880.00,Command: FREQUENCY_SWITCH (33)
10433,27015273840.00,ACK
10434,27015284640.00,Start repeat
10435,27015419520.00,Address read: 5A
10436,27015440480.00,ACK
10437,27015629800.00,Data read: 0D
10438,27015650800.00,ACK
10439,27015662720.00,Data read: 3B
10440,27015683720.00,ACK
10441,27015695640.00,Data read: BF
10442,27015695640.00,PEC OK: BF
10443,27015716640.00,NACK
10444,27015730000.00,Stop
10445,27047222120.00,Start
10446,27047225760.00,Address write: 5A
10447,27047246680.00,ACK
10448,27047259000.00,Command: POWER_MODE (34)
10449,27047279920.00,ACK
10450,27047290720.00,Start repeat
10451,27047428520.00,Address read: 5A
10452,27047449480.00,ACK
10453,27047635320.00,Data read: 00
10454,27047656280.00,ACK
10455,27047668200.00,Data read: 84
10456,27047668200.00,PEC OK: 84
10457,27047689200.00,NACK
10458,27047702600.00,Stop
10459,27078217600.00,Start
10460,27078221200.00,Address write: 5A
10461,27078242120.00,ACK
10462,27078254440.00,Command: VIN_ON (35)
10463,27078275400.00,ACK
10464,27078286200.00,Start repeat
10465,27078427080.00,Address read: 5A
10466,27078448000.00,ACK
10467,27078641240.00,Data read: D0
10468,27078662280.00,ACK
10469,27078674160.00,Data read: F2
10470,27078695200.00,ACK
10471,27078707120.00,Data read: E9
10472,27078707120.00,PEC OK: E9
10473,27078728120.00,NACK
10474,27078741480.00,Stop
10475,27109223200.00,Start
10476,27109226840.00,Address write: 5A
10477,27109247760.00,ACK
10478,27109260040.00,Command: VIN_OFF (36)
10479,27109280960.00,ACK
10480,27109291800.00,Start repeat
10481,27109435680.00,Address read: 5A
10482,27109456600.00,ACK
10483,27109651880.00,Data read: A8
10484,27109672880.00,ACK
10485,27109684800.00,Data read: F2
10486,27109705800.00,ACK
10487,27109717720.00,Data read: D9
10488,27109717720.00,PEC OK: D9
10489,27109738720.00,NACK
10490,27109752120.00,Stop
10491,27140214440.00,Start
10492,27140218080.00,Address write: 5A
10493,27140239000.00,ACK
10494,27140251280.00,Command: INTERLEAVE (37)
10495,27140272240.00,ACK
10496,27140283040.00,Start repeat
10497,27140429920.00,Address read: 5A
10498,27140450840.00,ACK
10499,27140648080.00,Data read: 00
10500,27140669080.00,ACK
10501,27140681000.00,Data read: 00
10502,27140702000.00,ACK
10503,27140713920.00,Data read: AF
10504,27140713920.00,PEC OK: AF
10505,27140734920.00,NACK
10506,27140748320.00,Stop
10507,27175218480.00,Start
10508,27175222080.00,Address write: 5A
10509,27175243040.00,ACK
10510,27175255320.00,Command: IOUT_CAL_GAIN (38)
10511,27175276240.00,ACK
10512,27175287040.00,Start repeat
10513,27175437080.00,Address read: 5A
10514,27175458040.00,ACK
10515,27175657320.00,Data read: 00
10516,27175678320.00,ACK
10517,27175690240.00,Data read: 00
10518,27175711240.00,ACK
10519,27175723160.00,Data read: 7D
10520,27175723160.00,PEC OK: 7D
10521,27175744160.00,NACK
10522,27175761880.00,Stop
10523,27206219000.00,Start
10524,27206222600.00,Address write: 5A
10525,27206243520.00,ACK
10526,27206255840.00,Command: IOUT_CAL_OFFSET (39)
10527,27206276760.00,ACK
10528,27206287560.00,Start repeat
10529,27206440440.00,Address read: 5A
10530,27206461360.00,ACK
10531,27206662600.00,Data read: 00
10532,27206683600.00,ACK
10533,27206699880.00,Data read: 00
10534,27206720920.00,ACK
10535,27206732840.00,Data read: 6B
10536,27206732840.00,PEC OK: 6B
10537,27206753840.00,NACK
10538,27206767240.00,Stop
10539,27238217800.00,Start
10540,27238221440.00,Address write: 5A
10541,27238242320.00,ACK
10542,27238254640.00,Command: FAN_CONFIG_1_2 (3A)
10543,27238275560.00,ACK
10544,27238286400.00,Start repeat
10545,27238442160.00,Address read: 5A
10546,27238463120.00,ACK
10547,27238660760.00,Data read: 00
10548,27238681760.00,ACK
10549,27238698040.00,PEC OK: A8
10550,27238698040.00,Data read: A8
10551,27238719040.00,NACK
10552,27238732440.00,Stop
10553,27270217800.00,Start
10554,27270221400.00,Address write: 5A
10555,27270242360.00,ACK
10556,27270254680.00,Command: FAN_COMMAND_1 (3B)
10557,27270275640.00,ACK
10558,27270286440.00,Start repeat
10559,27270445280.00,Address read: 5A
10560,27270466240.00,ACK
10561,27270671680.00,Data read: EE
10562,27270692680.00,ACK
10563,27270708960.00,Data read: 22
10564,27270730000.00,ACK
10565,27270741920.00,Data read: 3C
10566,27270741920.00,PEC OK: 3C
10567,27270762880.00,NACK
10568,27270776320.00,Stop
10569,27301220920.00,Start
10570,27301224560.00,Address write: 5A
10571,27301245480.00,ACK
10572,27301257800.00,Command: FAN_COMMAND_2 (3C)
10573,27301278720.00,ACK
10574,27301289520.00,Start repeat
10575,27301451400.00,Address read: 5A
10576,27301472320.00,ACK
10577,27301685920.00,Data read: E2
10578,27301706920.00,ACK
10579,27301718840.00,Data read: 22
10580,27301739880.00,ACK
10581,27301751800.00,Data read: A2
10582,27301751800.00,PEC OK: A2
10583,27301772800.00,NACK
10584,27301786160.00,Stop
10585,27333224680.00,Start
10586,27333228320.00,Address write: 5A
10587,27333249240.00,ACK
10588,27333261560.00,Command: FAN_CONFIG_3_4 (3D)
10589,27333282480.00,ACK
10590,27333293320.00,Start repeat
10591,27333458080.00,Address read: 5A
10592,27333479040.00,ACK
10593,27333687080.00,Data read: 00
10594,27333708080.00,ACK
10595,27333720000.00,Data read: BE
10596,27333720000.00,PEC OK: BE
10597,27333741000.00,NACK
10598,27333754400.00,Stop
10599,27365221800.00,Start
10600,27365225440.00,Address write: 5A
10601,27365246360.00,ACK
10602,27365258640.00,Command: FAN_COMMAND_3 (3E)
10603,27365279600.00,ACK
10604,27365290440.00,Start repeat
10605,27365458240.00,Address read: 5A
10606,27365479200.00,ACK
10607,27365694840.00,Data read: 00
10608,27365715840.00,ACK
10609,27365727760.00,Data read: 00
10610,27365748760.00,ACK
10611,27365760680.00,Data read: 09
10612,27365760680.00,PEC OK: 09
10613,27365781680.00,NACK
10614,27365795040.00,Stop
10615,27397214880.00,Start
10616,27397218480.00,Address write: 5A
10617,27397239440.00,ACK
10618,27397251720.00,Command: FAN_COMMAND_4 (3F)
10619,27397272680.00,ACK
10620,27397287880.00,Start repeat
10621,27397458680.00,Address read: 5A
10622,27397479640.00,ACK
10623,27397693000.00,Data read: 00
10624,27397714000.00,ACK
10625,27397725920.00,Data read: 00
10626,27397746920.00,ACK
10627,27397758840.00,Data read: 1F
10628,27397758840.00,PEC OK: 1F
10629,27397779840.00,NACK
10630,27397793240.00,Stop
10631,27428216720.00,Start
10632,27428220360.00,Address write: 5A
10633,27428241280.00,ACK
10634,27428253560.00,Command: VOUT_OV_FAULT_LIMIT (40)
10635,27428274440.00,ACK
10636,27428285280.00,Start repeat
10637,27428459120.00,Address read: 5A
10638,27428480040.00,ACK
10639,27428695320.00,Data read: 66
10640,27428716320.00,ACK
10641,27428728240.00,Data read: 1A
10642,27428749240.00,ACK
10643,27428761160.00,PEC OK: 32
10644,27428761160.00,Data read: 32
10645,27428782160.00,NACK
10646,27428795560.00,Stop
10647,27460223640.00,Start
10648,27460227240.00,Address write: 5A
10649,27460248200.00,ACK
10650,27460260480.00,Command: VOUT_OV_FAULT_RESPONSE (41)
10651,27460281360.00,ACK
10652,27460292200.00,Start repeat
10653,27460468960.00,Address read: 5A
10654,27460489880.00,ACK
10655,27460701560.00,Data read: 00
10656,27460722560.00,ACK
10657,27460734480.00,Data read: 23
10658,27460734480.00,PEC OK: 23
10659,27460755480.00,NACK
10660,27460768840.00,Stop
10661,27492225120.00,Start
10662,27492228760.00,Address write: 5A
10663,27492249680.00,ACK
10664,27492261960.00,Command: VOUT_OV_WARN_LIMIT (42)
10665,27492282880.00,ACK
10666,27492293680.00,Start repeat
10667,27492473480.00,Address read: 5A
10668,27492494400.00,ACK
10669,27492713640.00,Data read: 33
10670,27492734640.00,ACK
10671,27492746560.00,Data read: 19
10672,27492767560.00,ACK
10673,27492779520.00,Data read: 5A
10674,27492779520.00,PEC OK: 5A
10675,27492800480.00,NACK
10676,27492813920.00,Stop
10677,27523224880.00,Start
10678,27523228480.00,Address write: 5A
10679,27523249440.00,ACK
10680,27523261720.00,Command: VOUT_UV_WARN_LIMIT (43)
10681,27523282640.00,ACK
10682,27523293480.00,Start repeat
10683,27523476280.00,Address read: 5A
10684,27523497200.00,ACK
10685,27523718480.00,Data read: CD
10686,27523739480.00,ACK
10687,27523751400.00,Data read: 16
10688,27523772360.00,ACK
10689,27523784280.00,Data read: A3
10690,27523784280.00,PEC OK: A3
10691,27523805280.00,NACK
10692,27523818680.00,Stop
10693,27556221840.00,Start
10694,27556225480.00,Address write: 5A
10695,27556246400.00,ACK
10696,27556258680.00,Command: VOUT_UV_FAULT_LIMIT (44)
10697,27556279600.00,ACK
10698,27556290400.00,Start repeat
10699,27556476200.00,Address read: 5A
10700,27556497120.00,ACK
10701,27556720560.00,Data read: 9A
10702,27556741560.00,ACK
10703,27556753480.00,Data read: 15
10704,27556774480.00,ACK
10705,27556786400.00,Data read: AF
10706,27556786400.00,PEC OK: AF
10707,27556807400.00,NACK
10708,27556820760.00,Stop
10709,27586223880.00,Start
10710,27586227480.00,Address write: 5A
10711,27586248400.00,ACK
10712,27586260720.00,Command: VOUT_UV_FAULT_RESPONSE (45)
10713,27586281600.00,ACK
10714,27586292440.00,Start repeat
10715,27586481160.00,Address read: 5A
10716,27586502080.00,ACK
10717,27586721640.00,Data read: 00
10718,27586742640.00,ACK
10719,27586754560.00,Data read: 88
10720,27586754560.00,PEC OK: 88
10721,27586775600.00,NACK
10722,27586788960.00,Stop
10723,27619221760.00,Start
10724,27619225400.00,Address write: 5A
10725,27619246320.00,ACK
10726,27619258600.00,Command: IOUT_OC_FAULT_LIMIT (46)
10727,27619279560.00,ACK
10728,27619290360.00,Start repeat
10729,27619482120.00,Address read: 5A
10730,27619503080.00,ACK
10731,27619730320.00,Data read: 20
10732,27619751320.00,ACK
10733,27619763280.00,Data read: DB
10734,27619784280.00,ACK
10735,27619808200.00,Data read: 2A
10736,27619808200.00,PEC OK: 2A
10737,27619829200.00,NACK
10738,27619842800.00,Stop
10739,27650216880.00,Start
10740,27650220480.00,Address write: 5A
10741,27650241440.00,ACK
10742,27650253720.00,Command: IOUT_OC_FAULT_RESPONSE (47)
10743,27650274680.00,ACK
10744,27650285480.00,Start repeat
10745,27650480200.00,Address read: 5A
10746,27650501120.00,ACK
10747,27650724720.00,Data read: 00
10748,27650745720.00,ACK
10749,27650763960.00,Data read: 5E
10750,27650763960.00,PEC OK: 5E
10751,27650784960.00,NACK
10752,27650798360.00,Stop
10753,27681222200.00,Start
10754,27681225800.00,Address write: 5A
10755,27681246720.00,ACK
10756,27681259040.00,Command: IOUT_OC_LV_FAULT_LIMIT (48)
10757,27681279920.00,ACK
10758,27681290760.00,Start repeat
10759,27681488520.00,Address read: 5A
10760,27681509440.00,ACK
10761,27681740640.00,Data read: 00
10762,27681761640.00,ACK
10763,27681777920.00,Data read: BA
10764,27681798920.00,ACK
10765,27681810840.00,Data read: 60
10766,27681810840.00,PEC OK: 60
10767,27681831840.00,NACK
10768,27681845240.00,Stop
10769,27713224720.00,Start
10770,27713228320.00,Address write: 5A
10771,27713249280.00,ACK
10772,27713261560.00,Command: IOUT_OC_LV_FAULT_RESPONSE (49)
10773,27713282480.00,ACK
10774,27713293320.00,Start repeat
10775,27713494000.00,Address read: 5A
10776,27713514920.00,ACK
10777,27713742480.00,Data read: 00
10778,27713763480.00,ACK
10779,27713779800.00,Data read: 72
10780,27713779800.00,PEC OK: 72
10781,27713800800.00,NACK
10782,27713814160.00,Stop
10783,27745227080.00,Start
10784,27745230680.00,Address write: 5A
10785,27745251640.00,ACK
10786,27745263920.00,Command: IOUT_OC_WARN_LIMIT (4A)
10787,27745284840.00,ACK
10788,27745295680.00,Start repeat
10789,27745499400.00,Address read: 5A
10790,27745520320.00,ACK
10791,27745765120.00,Data read: C0
10792,27745786120.00,ACK
10793,27745798040.00,Data read: DA
10794,27745819040.00,ACK
10795,27745830960.00,Data read: 86
10796,27745830960.00,PEC OK: 86
10797,27745851960.00,NACK
10798,27745865360.00,Stop
10799,27777220240.00,Start
10800,27777223880.00,Address write: 5A
10801,27777244800.00,ACK
10802,27777257080.00,Command: IOUT_UC_FAULT_LIMIT (4B)
10803,27777278000.00,ACK
10804,27777288840.00,Start repeat
10805,27777495600.00,Address read: 5A
10806,27777516520.00,ACK
10807,27777758320.00,Data read: 00
10808,27777779320.00,ACK
10809,27777791240.00,Data read: 00
10810,27777812240.00,ACK
10811,27777824160.00,Data read: 75
10812,27777824160.00,PEC OK: 75
10813,27777845160.00,NACK
10814,27777858560.00,Stop
10815,27808217680.00,Start
10816,27808221280.00,Address write: 5A
10817,27808242240.00,ACK
10818,27808254520.00,Command: IOUT_UC_FAULT_RESPONSE (4C)
10819,27808275440.00,ACK
10820,27808286280.00,Start repeat
10821,27808495960.00,Address read: 5A
10822,27808516880.00,ACK
10823,27808754880.00,Data read: 00
10824,27808775920.00,ACK
10825,27808787800.00,Data read: B2
10826,27808787800.00,PEC OK: B2
10827,27808808840.00,NACK
10828,27808822200.00,Stop
10829,27840229160.00,Start
10830,27840232800.00,Address write: 5A
10831,27840253720.00,ACK
10832,27840266000.00,Command: OT_FAULT_LIMIT (4F)
10833,27840286960.00,ACK
10834,27840297800.00,Start repeat
10835,27840510520.00,Address read: 5A
10836,27840531440.00,ACK
