Id,Time[ns],0:PMBus: Address/Data
8017,28686917400.00,NACK
8018,28686930800.00,Stop
8019,28717985280.00,Start
8020,28717988880.00,Address write: 5A
8021,28718009800.00,ACK
8022,28718022120.00,Command: PMBUS_REVISION (98)
8023,28718043000.00,ACK
8024,28718053840.00,Start repeat
8025,28718446120.00,Address read: 5A
8026,28718467040.00,ACK
8027,28718822200.00,Data read: 33
8028,28718843200.00,ACK
8029,28718859480.00,Data read: AF
8030,28718859480.00,PEC OK: AF
8031,28718880480.00,NACK
8032,28718893880.00,Stop
8033,28748982920.00,Start
8034,28748986760.00,Address write: 5A
8035,28749007680.00,ACK
8036,28749020000.00,Command: MFR_ID (99)
8037,28749040920.00,ACK
8038,28749051760.00,Start repeat
8039,28749447040.00,Address read: 5A
8040,28749468000.00,ACK
8041,28749886760.00,Data read: 0A
8042,28749907760.00,ACK
8043,28749919680.00,Data read: 4D
8044,28749940680.00,ACK
8045,28749952600.00,Data read: 46
8046,28749973600.00,ACK
8047,28749985520.00,Data read: 52
8048,28750006520.00,ACK
8049,28750018480.00,Data read: 5F
8050,28750039440.00,ACK
8051,28750051360.00,Data read: 49
8052,28750072320.00,ACK
8053,28750084240.00,Data read: 44
8054,28750105240.00,ACK
8055,28750117160.00,Data read: 5F
8056,28750138160.00,ACK
8057,28750150080.00,Data read: 30
8058,28750171080.00,ACK
8059,28750184640.00,Data read: 30
8060,28750205640.00,ACK
8061,28750217560.00,Data read: 31
8062,28750238560.00,ACK
8063,28750250520.00,Data read: 0B
8064,28750250520.00,PEC OK: 0B
8065,28750271480.00,NACK
8066,28750285120.00,Stop
8067,28779982560.00,Start
8068,28779986400.00,Address write: 5A
8069,28780007360.00,ACK
8070,28780019640.00,Command: MFR_MODEL (9A)
8071,28780040560.00,ACK
8072,28780051400.00,Start repeat
8073,28780449680.00,Address read: 5A
8074,28780470640.00,ACK
8075,28780908160.00,Data read: 0D
8076,28780929160.00,ACK
8077,28780941080.00,Data read: 4D
8078,28780962080.00,ACK
8079,28780974000.00,Data read: 46
8080,28780995000.00,ACK
8081,28781006960.00,Data read: 52
8082,28781027960.00,ACK
8083,28781039880.00,Data read: 5F
8084,28781060880.00,ACK
8085,28781072800.00,Data read: 4D
8086,28781093840.00,ACK
8087,28781105760.00,Data read: 4F
8088,28781126760.00,ACK
8089,28781138680.00,Data read: 44
8090,28781159680.00,ACK
8091,28781171600.00,Data read: 45
8092,28781192600.00,ACK
8093,28781204520.00,Data read: 4C
8094,28781225520.00,ACK
8095,28781237440.00,Data read: 5F
8096,28781258440.00,ACK
8097,28781270360.00,Data read: 30
8098,28781291360.00,ACK
8099,28781303280.00,Data read: 30
8100,28781324320.00,ACK
8101,28781336200.00,Data read: 31
8102,28781357240.00,ACK
8103,28781375120.00,Data read: 06
8104,28781375120.00,PEC OK: 06
8105,28781396120.00,NACK
8106,28781409480.00,Stop
8107,28811990520.00,Start
8108,28811994360.00,Address write: 5A
8109,28812015280.00,ACK
8110,28812027600.00,Command: MFR_REVISION (9B)
8111,28812048520.00,ACK
8112,28812059320.00,Start repeat
8113,28812460640.00,Address read: 5A
8114,28812481600.00,ACK
8115,28812909960.00,Data read: 0B
8116,28812930960.00,ACK
8117,28812942920.00,Data read: 4D
8118,28812963920.00,ACK
8119,28812975840.00,Data read: 46
8120,28812996840.00,ACK
8121,28813008760.00,Data read: 52
8122,28813029760.00,ACK
8123,28813041680.00,Data read: 5F
8124,28813062680.00,ACK
8125,28813074640.00,Data read: 52
8126,28813095640.00,ACK
8127,28813107560.00,Data read: 45
8128,28813128560.00,ACK
8129,28813140480.00,Data read: 56
8130,28813161480.00,ACK
8131,28813173440.00,Data read: 5F
8132,28813194400.00,ACK
8133,28813206360.00,Data read: 30
8134,28813227360.00,ACK
8135,28813239280.00,Data read: 30
8136,28813260280.00,ACK
8137,28813272200.00,Data read: 31
8138,28813293200.00,ACK
8139,28813312280.00,Data read: A9
8140,28813312280.00,PEC OK: A9
8141,28813333280.00,NACK
8142,28813346680.00,Stop
8143,28842986880.00,Start
8144,28842990760.00,Address write: 5A
8145,28843011680.00,ACK
8146,28843023960.00,Command: MFR_LOCATION (9C)
8147,28843044880.00,ACK
8148,28843055720.00,Start repeat
8149,28843462960.00,Address read: 5A
8150,28843483880.00,ACK
8151,28843945800.00,Data read: 10
8152,28843966800.00,ACK
8153,28843978720.00,Data read: 4D
8154,28843999720.00,ACK
8155,28844011640.00,Data read: 46
8156,28844032640.00,ACK
8157,28844044560.00,Data read: 52
8158,28844065600.00,ACK
8159,28844077520.00,Data read: 5F
8160,28844098480.00,ACK
8161,28844110440.00,Data read: 4C
8162,28844131440.00,ACK
8163,28844143360.00,Data read: 4F
8164,28844164360.00,ACK
8165,28844176280.00,Data read: 43
8166,28844197280.00,ACK
8167,28844209200.00,Data read: 41
8168,28844230200.00,ACK
8169,28844247320.00,Data read: 54
8170,28844268320.00,ACK
8171,28844280240.00,Data read: 49
8172,28844301280.00,ACK
8173,28844313200.00,Data read: 4F
8174,28844334200.00,ACK
8175,28844346120.00,Data read: 4E
8176,28844367120.00,ACK
8177,28844379040.00,Data read: 5F
8178,28844400040.00,ACK
8179,28844411960.00,Data read: 30
8180,28844432960.00,ACK
8181,28844444880.00,Data read: 30
8182,28844465880.00,ACK
8183,28844477800.00,Data read: 31
8184,28844498800.00,ACK
8185,28844510720.00,Data read: A1
8186,28844510720.00,PEC OK: A1
8187,28844531720.00,NACK
8188,28844545320.00,Stop
8189,28875981760.00,Start
8190,28875985600.00,Address write: 5A
8191,28876006520.00,ACK
8192,28876018800.00,Command: MFR_DATE (9D)
8193,28876039760.00,ACK
8194,28876050600.00,Start repeat
8195,28876460840.00,Address read: 5A
8196,28876481800.00,ACK
8197,28876910200.00,Data read: 0A
8198,28876931200.00,ACK
8199,28876943120.00,Data read: 32
8200,28876964120.00,ACK
8201,28876976080.00,Data read: 30
8202,28876997040.00,ACK
8203,28877009000.00,Data read: 32
8204,28877030000.00,ACK
8205,28877041920.00,Data read: 36
8206,28877062920.00,ACK
8207,28877074840.00,Data read: 2D
8208,28877095840.00,ACK
8209,28877107760.00,Data read: 30
8210,28877128760.00,ACK
8211,28877140680.00,Data read: 36
8212,28877161680.00,ACK
8213,28877178800.00,Data read: 2D
8214,28877199800.00,ACK
8215,28877211720.00,Data read: 31
8216,28877232720.00,ACK
8217,28877244640.00,Data read: 34
8218,28877265640.00,ACK
8219,28877277560.00,Data read: 22
8220,28877277560.00,PEC OK: 22
8221,28877298560.00,NACK
8222,28877311960.00,Stop
8223,28906991240.00,Start
8224,28906995080.00,Address write: 5A
8225,28907016000.00,ACK
8226,28907028320.00,Command: MFR_SERIAL (9E)
8227,28907049240.00,ACK
8228,28907060040.00,Start repeat
8229,28907464360.00,Address read: 5A
8230,28907485280.00,ACK
8231,28907932440.00,Data read: 0E
8232,28907953400.00,ACK
8233,28907965320.00,Data read: 4D
8234,28907986320.00,ACK
8235,28907998280.00,Data read: 46
8236,28908019280.00,ACK
8237,28908031200.00,Data read: 52
8238,28908052200.00,ACK
8239,28908064120.00,Data read: 5F
8240,28908085120.00,ACK
8241,28908105600.00,Data read: 53
8242,28908126600.00,ACK
8243,28908138520.00,Data read: 45
8244,28908159520.00,ACK
8245,28908171440.00,Data read: 52
8246,28908192400.00,ACK
8247,28908204320.00,Data read: 49
8248,28908225320.00,ACK
8249,28908237240.00,Data read: 41
8250,28908258240.00,ACK
8251,28908270840.00,Data read: 4C
8252,28908291840.00,ACK
8253,28908303760.00,Data read: 5F
8254,28908324760.00,ACK
8255,28908336680.00,Data read: 30
8256,28908357680.00,ACK
8257,28908369600.00,Data read: 30
8258,28908390640.00,ACK
8259,28908402560.00,Data read: 31
8260,28908423560.00,ACK
8261,28908435480.00,Data read: FC
8262,28908435480.00,PEC OK: FC
8263,28908456480.00,NACK
8264,28908469880.00,Stop
8265,28939989360.00,Start
8266,28939993200.00,Address write: 5A
8267,28940014120.00,ACK
8268,28940036800.00,Command: APP_PROFILE_SUPPORT (9F)
8269,28940057760.00,ACK
8270,28940068560.00,Start repeat
8271,28940481840.00,Address read: 5A
8272,28940502760.00,ACK
8273,28940884040.00,Data read: 02
8274,28940905040.00,ACK
8275,28940916960.00,Data read: 01
8276,28940937960.00,ACK
8277,28940949880.00,Data read: 13
8278,28940970880.00,ACK
8279,28940982800.00,PEC OK: 14
8280,28940982800.00,Data read: 14
8281,28941003800.00,NACK
8282,28941036560.00,Stop
8283,28970988280.00,Start
8284,28970991880.00,Address write: 5A
8285,28971012800.00,ACK
8286,28971025120.00,Command: MFR_VIN_MIN (A0)
8287,28971046000.00,ACK
8288,28971056800.00,Start repeat
8289,28971473040.00,Address read: 5A
8290,28971493960.00,ACK
8291,28971870920.00,Data read: D0
8292,28971891880.00,ACK
8293,28971903800.00,Data read: F2
8294,28971924800.00,ACK
8295,28971936720.00,Data read: F1
8296,28971936720.00,PEC OK: F1
8297,28971957760.00,NACK
8298,28971975480.00,Stop
8299,29002982200.00,Start
8300,29002985800.00,Address write: 5A
8301,29003006720.00,ACK
8302,29003019040.00,Command: MFR_VIN_MAX (A1)
8303,29003039920.00,ACK
8304,29003050720.00,Start repeat
8305,29003470000.00,Address read: 5A
8306,29003490920.00,ACK
8307,29003870000.00,Data read: 10
8308,29003891000.00,ACK
8309,29003909240.00,Data read: FA
8310,29003930240.00,ACK
8311,29003942200.00,Data read: 32
8312,29003942200.00,PEC OK: 32
8313,29003963160.00,NACK
8314,29003976560.00,Stop
8315,29034983760.00,Start
8316,29034987400.00,Address write: 5A
8317,29035008320.00,ACK
8318,29035020640.00,Command: MFR_IIN_MAX (A2)
8319,29035041520.00,ACK
8320,29035052320.00,Start repeat
8321,29035474600.00,Address read: 5A
8322,29035495520.00,ACK
8323,29035876680.00,Data read: 00
8324,29035897680.00,ACK
8325,29035913960.00,Data read: C3
8326,29035934960.00,ACK
8327,29035946920.00,Data read: F0
8328,29035946920.00,PEC OK: F0
8329,29035967920.00,NACK
8330,29035981320.00,Stop
8331,29066987920.00,Start
8332,29066991520.00,Address write: 5A
8333,29067012480.00,ACK
8334,29067024760.00,Command: MFR_PIN_MAX (A3)
8335,29067045680.00,ACK
8336,29067056520.00,Start repeat
8337,29067481720.00,Address read: 5A
8338,29067502680.00,ACK
8339,29067885760.00,Data read: 94
8340,29067906760.00,ACK
8341,29067923040.00,Data read: FA
8342,29067944080.00,ACK
8343,29067956000.00,Data read: FC
8344,29067956000.00,PEC OK: FC
8345,29067977000.00,NACK
8346,29067990400.00,Stop
8347,29096990840.00,Start
8348,29096994440.00,Address write: 5A
8349,29097015400.00,ACK
8350,29097027680.00,Command: MFR_VOUT_MIN (A4)
8351,29097048600.00,ACK
8352,29097059400.00,Start repeat
8353,29097487600.00,Address read: 5A
8354,29097508560.00,ACK
8355,29097893480.00,Data read: 9A
8356,29097914480.00,ACK
8357,29097930760.00,Data read: 15
8358,29097951760.00,ACK
8359,29097963680.00,Data read: CB
8360,29097963680.00,PEC OK: CB
8361,29097984680.00,NACK
8362,29097998080.00,Stop
8363,29129986600.00,Start
8364,29129990200.00,Address write: 5A
8365,29130011160.00,ACK
8366,29130023440.00,Command: MFR_VOUT_MAX (A5)
8367,29130044360.00,ACK
8368,29130055200.00,Start repeat
8369,29130486400.00,Address read: 5A
8370,29130507360.00,ACK
8371,29130894280.00,Data read: 66
8372,29130915280.00,ACK
8373,29130931560.00,Data read: 1A
8374,29130952600.00,ACK
8375,29130964520.00,Data read: 18
8376,29130964520.00,PEC OK: 18
8377,29130985520.00,NACK
8378,29130998920.00,Stop
8379,29160986400.00,Start
8380,29160990000.00,Address write: 5A
8381,29161010920.00,ACK
8382,29161023240.00,Command: MFR_IOUT_MAX (A6)
8383,29161044160.00,ACK
8384,29161054960.00,Start repeat
8385,29161489160.00,Address read: 5A
8386,29161510080.00,ACK
8387,29161899040.00,Data read: 20
8388,29161920040.00,ACK
8389,29161936320.00,Data read: DB
8390,29161957320.00,ACK
8391,29161969240.00,Data read: 4E
8392,29161969240.00,PEC OK: 4E
8393,29161990240.00,NACK
8394,29162003640.00,Stop
8395,29192992240.00,Start
8396,29192995840.00,Address write: 5A
8397,29193016760.00,ACK
8398,29193029080.00,Command: MFR_POUT_MAX (A7)
8399,29193050000.00,ACK
8400,29193060840.00,Start repeat
8401,29193498000.00,Address read: 5A
8402,29193518960.00,ACK
8403,29193914200.00,Data read: 58
8404,29193935160.00,ACK
8405,29193947080.00,Data read: FA
8406,29193968080.00,ACK
8407,29193980000.00,PEC OK: B5
8408,29193980000.00,Data read: B5
8409,29194001000.00,NACK
8410,29194014360.00,Stop
8411,29223992720.00,Start
8412,29223996320.00,Address write: 5A
8413,29224017240.00,ACK
8414,29224029560.00,Command: MFR_TAMBIENT_MAX (A8)
8415,29224050440.00,ACK
8416,29224061240.00,Start repeat
8417,29224501440.00,Address read: 5A
8418,29224522400.00,ACK
8419,29224919920.00,Data read: 20
8420,29224940920.00,ACK
8421,29224952840.00,Data read: EB
8422,29224973840.00,ACK
8423,29224985760.00,Data read: 1A
8424,29224985760.00,PEC OK: 1A
8425,29225006760.00,NACK
8426,29225020160.00,Stop
8427,29255994400.00,Start
8428,29255998000.00,Address write: 5A
8429,29256018960.00,ACK
8430,29256031240.00,Command: MFR_TAMBIENT_MIN (A9)
8431,29256052160.00,ACK
8432,29256062960.00,Start repeat
8433,29256506160.00,Address read: 5A
8434,29256527080.00,ACK
8435,29256926400.00,Data read: 80
8436,29256947400.00,ACK
8437,29256959320.00,Data read: D5
8438,29256980320.00,ACK
8439,29256992240.00,Data read: AE
8440,29256992240.00,PEC OK: AE
8441,29257013240.00,NACK
8442,29257026640.00,Stop
8443,29287984200.00,Start
8444,29287988040.00,Address write: 5A
8445,29288008960.00,ACK
8446,29288021280.00,Command: MFR_EFFICIENCY_LL (AA)
8447,29288042200.00,ACK
8448,29288053000.00,Start repeat
8449,29288499200.00,Address read: 5A
8450,29288520160.00,ACK
8451,29288950160.00,Data read: 06
8452,29288971160.00,ACK
8453,29288983040.00,Data read: 14
8454,29289004080.00,ACK
8455,29289016000.00,Data read: 5A
8456,29289037000.00,ACK
8457,29289048920.00,Data read: 32
8458,29289069920.00,ACK
8459,29289081840.00,Data read: 5C
8460,29289102840.00,ACK
8461,29289114760.00,Data read: 64
8462,29289135760.00,ACK
8463,29289147680.00,Data read: 5D
8464,29289168680.00,ACK
8465,29289180600.00,Data read: 96
8466,29289180600.00,PEC OK: 96
8467,29289201640.00,NACK
8468,29289215000.00,Stop
8469,29319989720.00,Start
8470,29319993560.00,Address write: 5A
8471,29320014480.00,ACK
8472,29320026800.00,Command: MFR_EFFICIENCY_HL (AB)
8473,29320047720.00,ACK
8474,29320058520.00,Start repeat
8475,29320507720.00,Address read: 5A
8476,29320528640.00,ACK
8477,29320960680.00,Data read: 06
8478,29320981680.00,ACK
8479,29320993560.00,Data read: 14
8480,29321014600.00,ACK
8481,29321026520.00,Data read: 5C
8482,29321047520.00,ACK
8483,29321059440.00,Data read: 32
8484,29321080440.00,ACK
8485,29321092360.00,Data read: 5E
8486,29321113360.00,ACK
8487,29321125280.00,Data read: 64
8488,29321146280.00,ACK
8489,29321158200.00,Data read: 60
8490,29321179240.00,ACK
8491,29321191160.00,PEC OK: C1
8492,29321191160.00,Data read: C1
8493,29321212120.00,NACK
8494,29321232120.00,Stop
8495,29366991440.00,Start
8496,29366995040.00,Address write: 5A
8497,29367015960.00,ACK
8498,29367028280.00,Command: MFR_PIN_ACCURACY (AC)
8499,29367049200.00,ACK
8500,29367060000.00,Start repeat
8501,29367512160.00,Address read: 5A
8502,29367533080.00,ACK
8503,29367932480.00,Data read: 32
8504,29367953480.00,ACK
8505,29367965400.00,Data read: E2
8506,29367965400.00,PEC OK: E2
8507,29367986400.00,NACK
8508,29367999800.00,Stop
8509,29397991840.00,Start
8510,29397995720.00,Address write: 5A
8511,29398016640.00,ACK
8512,29398028920.00,Command: IC_DEVICE_ID (AD)
8513,29398049880.00,ACK
8514,29398072560.00,Start repeat
8515,29398527720.00,Address read: 5A
8516,29398548680.00,ACK
8517,29399002600.00,Data read: 0A
8518,29399023600.00,ACK
8519,29399035520.00,Data read: 4D
8520,29399056520.00,ACK
8521,29399073640.00,Data read: 30
8522,29399094640.00,ACK
8523,29399106560.00,Data read: 33
8524,29399127560.00,ACK
8525,29399139480.00,Data read: 31
8526,29399160520.00,ACK
8527,29399172440.00,Data read: 5F
8528,29399193440.00,ACK
8529,29399205360.00,Data read: 50
8530,29399226360.00,ACK
8531,29399238280.00,Data read: 4D
8532,29399259320.00,ACK
8533,29399271240.00,Data read: 42
8534,29399292240.00,ACK
8535,29399304160.00,Data read: 55
8536,29399325160.00,ACK
8537,29399337280.00,Data read: 53
8538,29399358280.00,ACK
8539,29399370200.00,Data read: 86
8540,29399370200.00,PEC OK: 86
8541,29399391200.00,NACK
8542,29399404640.00,Stop
8543,29430994120.00,Start
8544,29430997960.00,Address write: 5A
8545,29431018920.00,ACK
8546,29431031200.00,Command: IC_DEVICE_REV (AE)
8547,29431052160.00,ACK
8548,29431062960.00,Start repeat
8549,29431521160.00,Address read: 5A
8550,29431542080.00,ACK
8551,29431981280.00,Data read: 07
8552,29432002280.00,ACK
8553,29432020520.00,Data read: 52
8554,29432041560.00,ACK
8555,29432053480.00,Data read: 45
8556,29432074480.00,ACK
8557,29432086360.00,Data read: 56
8558,29432107400.00,ACK
8559,29432119320.00,Data read: 5F
8560,29432140320.00,ACK
8561,29432152240.00,Data read: 30
8562,29432173240.00,ACK
8563,29432185160.00,Data read: 30
8564,29432206160.00,ACK
8565,29432218080.00,Data read: 31
8566,29432239080.00,ACK
8567,29432251000.00,Data read: C5
8568,29432251000.00,PEC OK: C5
8569,29432272000.00,NACK
8570,29432285400.00,Stop
8571,29461987360.00,Start
8572,29461990960.00,Address write: 5A
8573,29462011880.00,ACK
8574,29462024200.00,Command: MFR_MAX_TEMP_1 (C0)
8575,29462045080.00,ACK
8576,29462055880.00,Start repeat
8577,29462517080.00,Address read: 5A
8578,29462538000.00,ACK
8579,29462944920.00,Data read: 30
8580,29462965920.00,ACK
8581,29462982200.00,Data read: E2
8582,29463003200.00,ACK
8583,29463015120.00,Data read: 97
8584,29463015120.00,PEC OK: 97
8585,29463036120.00,NACK
8586,29463049520.00,Stop
8587,29493987680.00,Start
8588,29493991280.00,Address write: 5A
8589,29494012240.00,ACK
8590,29494024520.00,Command: MFR_MAX_TEMP_2 (C1)
8591,29494045400.00,ACK
8592,29494056240.00,Start repeat
8593,29494520440.00,Address read: 5A
8594,29494541400.00,ACK
8595,29494950280.00,Data read: B0
8596,29494971240.00,ACK
8597,29494987560.00,Data read: E2
8598,29495008600.00,ACK
8599,29495020520.00,Data read: 37
8600,29495020520.00,PEC OK: 37
8601,29495041520.00,NACK
8602,29495054920.00,Stop
8603,29524990000.00,Start
8604,29524993640.00,Address write: 5A
8605,29525014560.00,ACK
8606,29525026880.00,Command: MFR_MAX_TEMP_3 (C2)
8607,29525047760.00,ACK
8608,29525058560.00,Start repeat
8609,29525525720.00,Address read: 5A
8610,29525546640.00,ACK
8611,29525957560.00,Data read: 20
8612,29525978520.00,ACK
8613,29525994840.00,Data read: E3
8614,29526015840.00,ACK
8615,29526027760.00,Data read: EB
8616,29526027760.00,PEC OK: EB
8617,29526048760.00,NACK
8618,29526062160.00,Stop
8619,29556989120.00,Start
8620,29556992960.00,Address write: 5A
8621,29557013920.00,ACK
8622,29557026200.00,Command: USER_DATA_00 (B0)
8623,29557047120.00,ACK
8624,29557057920.00,Start repeat
8625,29557571880.00,Address read: 5A
8626,29557592800.00,ACK
8627,29558038440.00,Data read: 01
8628,29558059440.00,ACK
8629,29558075720.00,Data read: B0
8630,29558096720.00,ACK
8631,29558108640.00,Data read: F0
8632,29558108640.00,PEC OK: F0
8633,29558129640.00,NACK
8634,29558143040.00,Stop
8635,29587990800.00,Start
8636,29587994640.00,Address write: 5A
8637,29588015560.00,ACK
8638,29588027880.00,Command: USER_DATA_15 (BF)
8639,29588048840.00,ACK
8640,29588059680.00,Start repeat
8641,29588573600.00,Address read: 5A
8642,29588594560.00,ACK
8643,29589039040.00,Data read: 01
8644,29589060000.00,ACK
8645,29589076320.00,Data read: BF
8646,29589097320.00,ACK
8647,29589109240.00,Data read: 0F
8648,29589109240.00,PEC OK: 0F
8649,29589130240.00,NACK
8650,29589143680.00,Stop
8651,29619987880.00,Start
8652,29619991720.00,Address write: 5A
8653,29620012680.00,ACK
8654,29620024960.00,Command: MFR_SPECIFIC_C4 (C4)
8655,29620045880.00,ACK
8656,29620056880.00,Start repeat
8657,29620574840.00,Address read: 5A
